2389,1225,4,974297853
879,2117,2,975262888
5220,3361,3,961541808
2550,1945,3,974030424
2119,3623,2,974646877
2820,111,5,972657952
1552,2745,2,974874360
4169,1417,2,978663803
4312,1676,3,965506540
2015,1641,4,980783158
963,1732,2,975119749
1631,1446,4,974719552
630,3612,4,976206769
3129,1375,3,969366190
6021,2613,3,956757611
4090,2313,5,965426858
4824,3686,3,962916914
4734,1394,5,963325910
4562,2987,3,967431359
5319,1779,4,960870384
2507,928,5,974079810
4573,541,4,964452194
4510,3274,3,966787764
3299,2245,3,968036452
3724,2273,3,966226782
975,1527,4,975122330
213,1608,5,976900016
4802,2956,3,996117486
3988,500,5,965708315
1148,3114,4,974871528
5809,3476,2,957983052
3371,2871,4,1016817170
4437,1091,4,965100038
4451,661,3,965090259
4116,1,4,972099743
4086,2719,2,965433823
291,1947,5,976564318
2535,1394,2,974052443
3274,3578,4,968188503
524,3593,1,976166775
4189,3467,5,965326658
2888,1090,4,972064201
4161,1248,5,965339753
4591,3301,2,969220596
4934,3186,3,997207199
1635,434,3,974776208
1678,2355,5,974712222
4407,2336,5,965155265
3584,1645,3,966694570
4924,2677,5,962667479
2643,2627,5,1031341297
5039,1644,2,962512980
4697,1097,4,963592989
4041,3471,4,965502730
3622,1722,3,966571190
1503,3917,3,974748789
1414,1356,5,974760956
22,3698,4,991149352
3576,260,5,966719810
5084,531,1,963893797
778,1293,5,975437690
3834,2278,5,966403268
426,3948,4,976597233
3159,586,3,968879291
4949,2762,4,962640212
1017,842,3,975012848
3454,2321,4,1016227926
5948,1303,4,957192494
770,1663,5,975491039
4800,253,5,962945032
3690,3,3,966310070
1409,2716,5,974762865
4079,3098,5,990617704
3024,64,3,970470149
5722,1285,4,958502135
963,349,3,975119201
3163,2618,5,1007664899
469,1198,5,976224799
3836,1207,5,965929012
3871,1278,4,965843874
5981,904,4,956931060
1303,1884,4,974790220
4085,3146,2,965433173
4480,585,3,965026545
5319,1590,4,960870430
1199,2294,3,974847876
5504,952,5,959736234
3790,2553,4,966039564
1285,3206,3,975459290
3681,3052,3,966356780
4686,2947,4,963622145
4499,541,5,964997849
1734,1293,5,974704981
492,2369,2,976214633
1755,1381,3,974702778
4957,804,3,962909122
3507,742,1,982459262
3892,1282,4,965796031
2939,349,4,972281704
3885,1206,3,965810453
1980,1897,3,983760636
590,3281,5,975913415
850,2856,3,975352631
2115,1125,4,974648695
3636,1089,5,966490410
201,1704,5,976946763
4057,3622,4,965490165
1340,1810,2,975128485
5522,82,2,960091920
3207,1321,5,968569430
4682,3659,4,965520797
3618,2528,3,966863368
5927,678,3,957272356
3308,407,2,967998968
4250,1220,3,965308422
2931,364,3,971638127
3569,1345,4,967142626
2272,1285,2,1005571449
850,2789,4,975359824
331,2000,4,979855007
4510,3615,5,966826715
1010,2866,2,975218339
1626,535,3,974723292
2020,2819,2,975725338
2919,653,5,975445616
2995,1971,3,970771399
1854,15,2,1028507276
