2310,3090,4,974485797
2187,3052,5,974608604
2282,1127,4,978394844
2436,2374,4,974223949
1774,2858,1,974700605
1646,3091,5,974712372
2203,2004,3,974609179
699,2375,3,986532798
2411,3635,3,974249359
2724,2171,5,973271861
4157,3204,3,965336864
5686,2598,1,958605773
2265,1259,3,974580064
5841,3175,5,957821418
504,2504,4,976209315
3038,1968,5,1013743190
6040,2022,5,956716207
4448,2736,5,986263699
1728,1201,5,1003302074
509,99,3,976208986
5025,154,3,962576368
3871,3809,4,965844353
1014,3566,1,975014649
2951,296,3,971215907
4581,1259,5,964379479
4765,3634,4,1012020811
3615,2174,3,966603311
499,3260,3,976217792
5720,3441,3,958577024
4344,188,4,965330378
2785,1226,4,972989068
5188,3552,4,961719370
4568,2956,4,964480882
5074,3285,3,964725646
2046,2064,5,974665885
5434,593,5,960045434
2179,3063,3,974609554
117,95,3,977501571
1073,2919,3,974939937
1243,2736,4,994720167
1755,2006,3,1037947579
3607,2549,1,971916771
5824,2118,3,957966922
3701,1224,5,966377805
3265,3147,4,968364228
5394,2054,3,981004491
5107,492,3,962336511
132,2706,5,977428981
2312,541,3,974483793
1484,412,3,974752982
3577,1639,1,966710967
1051,2327,4,987221599
4957,2473,3,964808074
5838,2471,1,957842545
3626,325,2,966604981
4041,2107,2,965504690
996,442,4,976433974
721,5,3,976462994
4715,3384,4,963445392
3715,3464,2,966266302
1978,1097,3,974683698
1053,940,5,974953888
4627,3308,2,964110013
4088,464,2,965432068
1465,3061,4,974767889
5673,1201,5,958678937
1753,1189,3,974703924
4725,1268,3,963381893
2611,3210,5,973796185
1605,1099,4,975602539
1727,429,3,974785545
5111,1960,4,962426389
2208,2333,3,974604721
4312,2642,2,965506911
5868,858,5,957573763
1912,2728,3,975382369
3808,1101,3,965963785
42,1129,4,978039384
3007,2805,3,970541038
202,11,5,976934811
127,2006,4,977437137
2344,2672,4,974413897
1859,50,4,974695495
1017,3421,5,975009264
1780,1078,3,994172610
5664,2600,4,958764288
5434,1199,5,960044434
2507,515,5,974081589
5427,3037,4,960088501
2466,110,1,974161277
810,2393,4,975393838
1748,3551,4,974725688
5220,11,4,961545838
3609,2321,4,966614927
151,1172,3,993118826
1119,1193,4,974913319
3931,2469,4,965710849
360,2871,2,976315872
2731,1704,5,973242009
13,2871,3,978202282
4716,2997,5,964618112
777,1207,3,975956332
876,1127,5,975269729
5086,3633,4,962396330
4510,2179,2,964988004
3532,165,3,978229503
1181,424,2,974949264
6026,1077,5,956725941
1260,1639,4,987168159
1609,2761,3,974749889
3389,1205,4,967581581
5107,1480,3,962334553
3697,2888,3,966301726
1202,2150,4,974857599
3649,1293,5,966457341
3658,3930,4,971899894
5446,1267,5,959971313
3391,1224,5,967660860
3379,2805,2,967586741
1224,34,4,974838746
5854,3017,3,958346522
3600,3396,4,966621496
1577,3354,3,974737700
3356,3683,4,967697049
3311,2140,4,967956363
6040,2147,2,956716588
1802,2153,1,974758675
1820,1266,5,974701228
1715,3536,4,979889945
3564,3256,4,966997720
1701,2114,3,1009698119
5807,318,4,957985463
2756,3448,4,985994981
1050,1673,4,974965351
2264,3260,4,974581183
127,247,3,988496333
4152,1541,3,965340134
5583,356,4,959280270
4789,2890,4,963005714
4489,171,5,965011104
5530,489,2,959994664
3692,2105,3,966396134
445,3633,4,976239146
90,1721,4,993873328
3526,327,5,966907715
4261,1201,2,965305764
4477,2407,5,1013658831
4053,1968,3,965491367
3391,3868,5,967661084
3948,2100,3,965682402
889,294,1,975254363
1087,2014,4,990549983
686,3178,4,975602014
4397,1704,5,965160111
456,2871,3,976301889
2151,2455,4,974620766
3299,2857,5,974326407
5808,1104,5,957982784
2752,3308,3,973196304
1733,1339,4,977808144
195,1356,2,1045358834
4425,1974,3,965112156
48,2401,3,978065821
4478,1704,4,983914048
4658,2012,3,963879052
3441,589,4,967918877
3705,1235,4,966283733
4758,17,4,963139591
2040,3176,5,974667311
692,3420,4,978385630
1712,750,3,980385077
1889,1801,2,989089850
1179,1831,3,974868155
4977,3082,3,962600329
1639,1619,2,975142414
4796,272,4,962986506
1599,2140,2,974757281
3824,527,5,965939748
1084,3198,4,974933188
3505,1732,5,979346885
2877,1203,4,972371780
802,1009,3,975403977
796,1129,1,975417321
3716,1641,1,966265982
3681,3608,4,967065867
1380,1196,5,974767499
5667,125,3,958755884
3137,3160,4,969052430
3823,2702,2,965942932
2392,356,5,974295094
429,555,2,976258595
2403,1912,3,974259584
3312,3698,3,968648324
5136,3006,5,962087790
1141,2014,5,974877576
494,2088,3,976216121
3603,3421,1,966614855
4673,3889,1,970983717
1124,2542,5,976139287
4023,2644,2,965519148
3618,2639,3,967119817
5391,3633,4,960324464
4682,923,5,965522431
5333,1777,4,960825345
1219,1100,2,979518708
5260,1265,4,961199953
1335,2700,4,974776812
3841,1690,4,966000854
308,1940,4,976486646
550,1729,4,976164048
2452,3753,4,974195174
1420,1378,4,975346424
4384,2000,5,965171842
5880,619,1,982800389
5039,3185,2,962511805
4344,2393,3,965332160
1500,73,4,974748450
